enroll_path,test_path,label,noise_type,snr_db,speaker_id_enroll,speaker_id_test,split
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk002/verify_clean_01.wav,1,clean,,spk002,spk002,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk002/verify_clean_02.wav,1,clean,,spk002,spk002,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk003/verify_clean_01.wav,0,clean,,spk002,spk003,test
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk003/verify_clean_02.wav,0,clean,,spk002,spk003,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk003/verify_clean_01.wav,1,clean,,spk003,spk003,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk003/verify_clean_02.wav,1,clean,,spk003,spk003,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk004/verify_clean_01.wav,0,clean,,spk003,spk004,test
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk004/verify_clean_02.wav,0,clean,,spk003,spk004,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk004/verify_clean_01.wav,1,clean,,spk004,spk004,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk004/verify_clean_02.wav,1,clean,,spk004,spk004,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk005/verify_clean_01.wav,0,clean,,spk004,spk005,test
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk005/verify_clean_02.wav,0,clean,,spk004,spk005,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk005/verify_clean_01.wav,1,clean,,spk005,spk005,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk005/verify_clean_02.wav,1,clean,,spk005,spk005,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk006/verify_clean_01.wav,0,clean,,spk005,spk006,test
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk006/verify_clean_02.wav,0,clean,,spk005,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk006/verify_clean_01.wav,1,clean,,spk006,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk006/verify_clean_02.wav,1,clean,,spk006,spk006,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk007/verify_clean_01.wav,0,clean,,spk006,spk007,test
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk007/verify_clean_02.wav,0,clean,,spk006,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk007/verify_clean_01.wav,1,clean,,spk007,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk007/verify_clean_02.wav,1,clean,,spk007,spk007,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk008/verify_clean_01.wav,0,clean,,spk007,spk008,test
data/processed/enrollment/test/spk007_enroll_full.wav,data/processed/spk008/verify_clean_02.wav,0,clean,,spk007,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk008/verify_clean_01.wav,1,clean,,spk008,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk008/verify_clean_02.wav,1,clean,,spk008,spk008,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk009/verify_clean_01.wav,0,clean,,spk008,spk009,test
data/processed/enrollment/test/spk008_enroll_full.wav,data/processed/spk009/verify_clean_02.wav,0,clean,,spk008,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk009/verify_clean_01.wav,1,clean,,spk009,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk009/verify_clean_02.wav,1,clean,,spk009,spk009,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk002/verify_clean_01.wav,0,clean,,spk009,spk002,test
data/processed/enrollment/test/spk009_enroll_full.wav,data/processed/spk002/verify_clean_02.wav,0,clean,,spk009,spk002,test
