enroll_path,test_path,label,noise_type,snr_db,speaker_id_enroll,speaker_id_test,split,score,threshold,decision,decision_label,latency_ms,model_name,sample_rate,enhancement,threshold_mode,message
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk002/verify_clean_01.wav,1,clean,,spk002,spk002,test,0.726692,0.512439,True,same speaker,2299,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk002/verify_clean_02.wav,1,clean,,spk002,spk002,test,0.731472,0.512439,True,same speaker,2203,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk003/verify_clean_01.wav,0,clean,,spk002,spk003,test,-0.033054,0.512439,False,different speaker,2398,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk002_enroll_full.wav,data/processed/spk003/verify_clean_02.wav,0,clean,,spk002,spk003,test,0.108258,0.512439,False,different speaker,2244,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk003/verify_clean_01.wav,1,clean,,spk003,spk003,test,0.629346,0.512439,True,same speaker,2355,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk003/verify_clean_02.wav,1,clean,,spk003,spk003,test,0.762223,0.512439,True,same speaker,2119,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk004/verify_clean_01.wav,0,clean,,spk003,spk004,test,0.119643,0.512439,False,different speaker,1862,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk003_enroll_full.wav,data/processed/spk004/verify_clean_02.wav,0,clean,,spk003,spk004,test,0.037575,0.512439,False,different speaker,1949,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk004/verify_clean_01.wav,1,clean,,spk004,spk004,test,0.750258,0.512439,True,same speaker,1920,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk004/verify_clean_02.wav,1,clean,,spk004,spk004,test,0.672443,0.512439,True,same speaker,2180,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk005/verify_clean_01.wav,0,clean,,spk004,spk005,test,0.101179,0.512439,False,different speaker,2358,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk004_enroll_full.wav,data/processed/spk005/verify_clean_02.wav,0,clean,,spk004,spk005,test,0.176793,0.512439,False,different speaker,2043,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk005/verify_clean_01.wav,1,clean,,spk005,spk005,test,0.8043,0.512439,True,same speaker,2382,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk005/verify_clean_02.wav,1,clean,,spk005,spk005,test,0.673305,0.512439,True,same speaker,2524,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk006/verify_clean_01.wav,0,clean,,spk005,spk006,test,0.173574,0.512439,False,different speaker,2376,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk005_enroll_full.wav,data/processed/spk006/verify_clean_02.wav,0,clean,,spk005,spk006,test,-0.004802,0.512439,False,different speaker,2519,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk006/verify_clean_01.wav,1,clean,,spk006,spk006,test,0.586776,0.512439,True,same speaker,2352,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk006/verify_clean_02.wav,1,clean,,spk006,spk006,test,0.716773,0.512439,True,same speaker,2400,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/test/spk006_enroll_full.wav,data/processed/spk007/verify_clean_01.wav,0,clean,,spk006,spk007,test,0.298887,0.512439,False,different speaker,2389,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
