enroll_path,test_path,label,noise_type,snr_db,speaker_id_enroll,speaker_id_test,split,score,threshold,decision,decision_label,latency_ms,model_name,sample_rate,enhancement,threshold_mode,message
data/processed/enrollment/val/spk001_enroll_full.wav,data/processed/spk001/verify_clean_01.wav,1,clean,,spk001,spk001,val,0.727612,0.512439,True,same speaker,2585,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk001_enroll_full.wav,data/processed/spk001/verify_clean_02.wav,1,clean,,spk001,spk001,val,0.827825,0.512439,True,same speaker,2314,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk001_enroll_full.wav,data/processed/spk0010/verify_clean_01.wav,0,clean,,spk001,spk0010,val,0.030187,0.512439,False,different speaker,2273,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk001_enroll_full.wav,data/processed/spk0010/verify_clean_02.wav,0,clean,,spk001,spk0010,val,-0.001254,0.512439,False,different speaker,2149,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0010_enroll_full.wav,data/processed/spk0010/verify_clean_01.wav,1,clean,,spk0010,spk0010,val,0.810299,0.512439,True,same speaker,2471,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0010_enroll_full.wav,data/processed/spk0010/verify_clean_02.wav,1,clean,,spk0010,spk0010,val,0.659622,0.512439,True,same speaker,2402,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0010_enroll_full.wav,data/processed/spk0011/verify_clean_01.wav,0,clean,,spk0010,spk0011,val,0.20934,0.512439,False,different speaker,2417,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0010_enroll_full.wav,data/processed/spk0011/verify_clean_02.wav,0,clean,,spk0010,spk0011,val,0.235879,0.512439,False,different speaker,2218,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0011_enroll_full.wav,data/processed/spk0011/verify_clean_01.wav,1,clean,,spk0011,spk0011,val,0.767955,0.512439,True,same speaker,2061,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0011_enroll_full.wav,data/processed/spk0011/verify_clean_02.wav,1,clean,,spk0011,spk0011,val,0.770311,0.512439,True,same speaker,1659,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0011_enroll_full.wav,data/processed/spk0012/verify_clean_01.wav,0,clean,,spk0011,spk0012,val,0.05887,0.512439,False,different speaker,1815,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0011_enroll_full.wav,data/processed/spk0012/verify_clean_02.wav,0,clean,,spk0011,spk0012,val,0.199907,0.512439,False,different speaker,2040,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0012_enroll_full.wav,data/processed/spk0012/verify_clean_01.wav,1,clean,,spk0012,spk0012,val,0.643645,0.512439,True,same speaker,1670,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0012_enroll_full.wav,data/processed/spk0012/verify_clean_02.wav,1,clean,,spk0012,spk0012,val,0.645197,0.512439,True,same speaker,1945,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0012_enroll_full.wav,data/processed/spk0013/verify_clean_01.wav,0,clean,,spk0012,spk0013,val,-0.037036,0.512439,False,different speaker,2136,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0012_enroll_full.wav,data/processed/spk0013/verify_clean_02.wav,0,clean,,spk0012,spk0013,val,-0.001449,0.512439,False,different speaker,2351,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0013_enroll_full.wav,data/processed/spk0013/verify_clean_01.wav,1,clean,,spk0013,spk0013,val,0.84422,0.512439,True,same speaker,3002,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0013_enroll_full.wav,data/processed/spk0013/verify_clean_02.wav,1,clean,,spk0013,spk0013,val,0.832509,0.512439,True,same speaker,3124,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0013_enroll_full.wav,data/processed/spk0014/verify_clean_01.wav,0,clean,,spk0013,spk0014,val,0.089515,0.512439,False,different speaker,2887,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0013_enroll_full.wav,data/processed/spk0014/verify_clean_02.wav,0,clean,,spk0013,spk0014,val,0.023636,0.512439,False,different speaker,2655,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0014_enroll_full.wav,data/processed/spk0014/verify_clean_01.wav,1,clean,,spk0014,spk0014,val,0.746936,0.512439,True,same speaker,2503,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0014_enroll_full.wav,data/processed/spk0014/verify_clean_02.wav,1,clean,,spk0014,spk0014,val,0.847411,0.512439,True,same speaker,2252,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0014_enroll_full.wav,data/processed/spk0015/verify_clean_01.wav,0,clean,,spk0014,spk0015,val,0.250557,0.512439,False,different speaker,2243,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0014_enroll_full.wav,data/processed/spk0015/verify_clean_02.wav,0,clean,,spk0014,spk0015,val,0.124981,0.512439,False,different speaker,2621,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0015_enroll_full.wav,data/processed/spk0015/verify_clean_01.wav,1,clean,,spk0015,spk0015,val,0.634121,0.512439,True,same speaker,2303,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0015_enroll_full.wav,data/processed/spk0015/verify_clean_02.wav,1,clean,,spk0015,spk0015,val,0.595486,0.512439,True,same speaker,1889,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0015_enroll_full.wav,data/processed/spk0016/verify_clean_01.wav,0,clean,,spk0015,spk0016,val,0.198643,0.512439,False,different speaker,2324,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0015_enroll_full.wav,data/processed/spk0016/verify_clean_02.wav,0,clean,,spk0015,spk0016,val,0.27949,0.512439,False,different speaker,1992,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0016_enroll_full.wav,data/processed/spk0016/verify_clean_01.wav,1,clean,,spk0016,spk0016,val,0.644636,0.512439,True,same speaker,2803,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0016_enroll_full.wav,data/processed/spk0016/verify_clean_02.wav,1,clean,,spk0016,spk0016,val,0.512439,0.512439,True,same speaker,2187,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0016_enroll_full.wav,data/processed/spk001/verify_clean_01.wav,0,clean,,spk0016,spk001,val,0.071989,0.512439,False,different speaker,2574,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
data/processed/enrollment/val/spk0016_enroll_full.wav,data/processed/spk001/verify_clean_02.wav,0,clean,,spk0016,spk001,val,0.109362,0.512439,False,different speaker,2175,speechbrain/spkrec-ecapa-voxceleb,16000,False,eer,verification completed successfully
